,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,200.8057302034134,63.16564965644398,26.853728950238843,174.6277234611681,45.61424904392597,31.371620437217732,135.11445874388363,94.74158179825534,124.25438397947586,96.26492618301468,87.23839316752593,53.81256761769734,138.31406124976397,158.83043874829406,60.40801282189117,193.0656810489587,182.92362082338164,179.91246527382367,43.50209284070522,32.91864650651285,68.69054596146465,82.30397339351717,100.83871612660172,22.52262001276027,28.557009793298086,25.766136770330185,32.70887381730622,79.22608260037545,93.91878530264549,96.63278905095282,144.6008982745599,231.42703468494233,159.9229520415968,26.070441624005376,67.60431117948622,117.6572192683707,37.63354885468211,29.25844176189561,43.663786626517,47.265500334428395,72.78082302367056,115.61350028666342,62.90726834905716,100.47632978356684,33.82871317221465,104.65022416320141,50.491975910775565,126.2529502894105,88.54167189602629,42.483101451950716,142.89268751282629,64.44425872989251,36.59201457392027,39.39726957256155,66.97647655131443
11,197.3318728841008,62.910564890776115,26.445841110724018,170.5271701900855,45.77373218017401,32.64729562979894,125.22932173152843,96.7792610333115,124.87219642594488,97.84029317668498,82.67616488594717,55.708750332234864,128.3779232002603,160.9897826669125,60.07858822330686,201.59517917528012,177.96041299827587,156.98064375281098,44.733321131669875,33.59610818613884,72.18682454436782,84.16660899592536,95.31306799356946,22.144554299756525,28.70068435705238,26.262042900676423,29.163351818469955,87.50852998804119,95.25341041418433,97.07711940106583,217.65512600103938,306.33531642095653,347.94472359004317,24.89426070731638,63.31700196757454,132.08405955158503,37.82116948262246,31.31691786902384,44.59196866396251,48.39282983563267,104.95043254069081,119.17164188250085,76.55095222070696,101.96636870973337,35.761585762790844,103.06658101355595,50.17039328190279,124.39984286047381,92.12513812201469,43.04377096718189,139.08538501953078,63.87901663517199,41.41258890603315,38.90406361888831,75.67627994407381
12,215.82325606357188,105.36531575770555,46.210559666390466,275.50330161425796,75.27470210913839,41.82400581781688,216.4672138885106,147.54281766451456,170.44081988598026,158.37818940474912,138.36808668337872,93.83272067339318,224.33769089244373,227.20050860546252,109.58880123968606,161.1819997249395,180.98108644036972,209.70742502864556,53.25043702036629,41.148290029622416,91.61907788791962,110.91435838010715,109.45091285763182,38.54669200357456,45.265725791344096,52.18511826237109,36.24618709863676,132.56998508943641,182.3299144447269,204.4059965127412,262.0632260232971,383.897257535108,211.86674213185077,37.1009196094516,77.37209402266596,116.93205380804068,48.69879690737225,40.37662036899403,65.00776742776688,74.45121936570733,86.82856865317962,154.00872190740884,66.75659346143375,107.00478620857454,43.943748484014385,143.8132784256721,60.16646194080776,144.0666476387959,149.83070497650897,48.96814820031024,186.32799577537315,77.11627581964964,45.32659799622328,50.26790042071872,73.11234594242671
13,186.27587504633706,64.5223705718639,26.855112444239552,181.38945417869303,47.524158120993334,31.306140789678032,125.60390611553429,95.27159597125295,125.64483905178207,101.50466110931035,87.45885598300414,52.34006266866558,135.01169565875577,157.9985594634748,58.77935452165172,182.19660447592716,179.44060443730368,154.7691277206113,42.38408054203546,32.40336591595125,63.31093949453222,82.15862684376054,109.70891871817363,22.6775131164646,28.827834535719788,26.0714041831479,35.813842024191594,88.64742447640211,103.46505206203177,101.67930943929521,210.06134984291586,305.30877651016124,338.12129064966484,25.1834483692808,72.73921890172842,112.40040337480255,37.371105585334064,29.538097734126694,43.709174245929475,46.447118758269276,71.08343989271756,117.27410549794236,61.58151181712184,100.28623412815564,34.843832396540535,100.86385836438212,51.64968823741457,127.229225244879,88.85771890396973,43.8418073363548,150.10870762890372,67.28724252924883,37.83479624346673,38.81732327295096,72.5856993364227
14,185.51658857890166,63.610078852466096,26.570488381688513,170.68685243884136,45.923561604858556,32.06265322818475,124.90041823644405,95.57779101146397,125.59576581269965,101.60645030523729,90.5327536768732,52.74761128534073,133.0581204675415,162.51215080195962,59.739658491447315,188.02414260669488,183.79469875058896,176.79663323524204,44.24024290874224,34.007093175261424,70.5581582711228,82.16981543552617,95.57121966820489,22.45067943289725,28.713711709164766,25.64976216750015,29.197664934219663,89.45762941356087,99.82945586133886,115.19017054237678,282.1171592445487,303.7834105055657,373.1016189172384,25.65641772463505,64.91564794544946,119.22873434641923,38.05717902849934,29.0797641129506,45.5895240046395,47.335698044822465,66.22702772426253,114.31054611845919,81.09566055391907,100.56513494649862,35.19916040286946,103.33681053248216,49.90883436161901,214.90884643660405,86.8126614075187,43.464018731803186,134.13662814472292,70.42500588539181,36.90327534356811,38.81875606070803,76.91310237901791
15,187.1674411750032,66.92040441318778,27.134321027743606,169.89632498937434,44.811849669326925,30.133603734752665,124.14175060353939,96.10729544147185,127.40607307123604,94.48058198852273,84.69308142472988,52.01941651067997,131.08153460742056,163.14416612369857,59.60635506455358,183.38769352715167,179.74684729266104,165.92966738380164,43.12433212327956,32.346881614260376,65.60559266530042,80.17328666409168,103.85713362512274,21.862660188178882,28.573607168438517,25.353462483964364,29.072457144935775,80.44244535518808,95.06445665609111,97.19078727623487,133.27725875567498,215.2744684519705,120.39510210852669,25.290764955091817,64.66925963197062,89.61823310918115,38.101298441952764,28.882754353140097,41.53560851729803,45.53720561138636,66.52088147744311,111.3679036430842,53.74505166539307,100.4436341981792,34.26262830884317,98.69809574690136,50.80079045341878,127.20512934164039,81.97670511690434,44.24730693455217,128.24531720086443,67.57370478939195,36.787865533015626,38.13752471700135,65.04679894424338
16,193.4731850143074,66.815591827145,26.692027751108807,174.02949593293386,44.49415880890309,30.23460698330393,132.45386316147716,98.0075815634343,126.69454628938041,103.08562478000371,86.61904707808043,52.91258002760477,132.15590411149105,160.1148453328103,63.83772464087441,188.56396821262516,178.41261047353453,174.37224877767903,42.568862224605844,32.798783572115525,65.82183889300094,85.38890486339011,101.31089936774191,21.75395000976935,28.89423036900442,25.203490410139686,34.75062360323153,74.65570968917021,93.70460556093789,96.10495587743831,125.82038744111678,123.76952548900924,88.18074606791629,24.72068452460826,65.27797149135797,80.4314014913853,37.88766284457483,29.57772497924594,41.85170563519992,45.78387874470606,64.48686323214912,111.60870130065888,55.252444903713325,100.70534107265335,33.857390938531424,103.95564328118162,62.024291579714664,123.85981337864459,84.558754641622,43.267135419966195,128.1094953910658,70.60568312218818,40.7865632079134,38.57523754593635,63.07863892631892
17,195.35119658387148,64.00734718593253,26.548301668655544,163.09575570254194,47.31763749013751,31.95437759325985,116.3045143917127,98.31372963828767,128.5147073754137,95.0217187324966,90.69946773536346,57.58978140315911,138.37313533232634,164.49647567911342,61.4892759085653,173.25696319671994,175.42241850300576,168.17245426738072,42.70151930927175,33.72594621327311,65.89620094279134,82.24968427813744,96.16086483275402,22.610617592577974,29.55422156036916,27.11582298928931,33.56775537326261,74.22030653809522,93.60610852270476,94.62210866581826,126.82087930642494,123.42724363663329,90.21457867937178,25.358215138561267,65.9614306676798,84.1498182752216,38.72418802891345,30.192366871538105,42.34581134528043,46.55688162773379,71.22008275859017,114.25274954070453,54.55002795260851,100.73090072783731,36.69754333885551,99.01365004861584,50.87228480480895,130.01625389691984,88.98736918240697,42.261978774156276,132.8192544611826,68.44452579427431,37.26226317293336,39.1778215454915,62.17646345165911
18,188.28573675892258,64.52039187754494,26.342888166804062,159.29611846863142,44.869112208618645,31.23981359863965,119.52427585973693,96.62603006206167,146.14081355345388,96.46424797720607,87.05397965845214,52.799895497553685,134.47860600313888,159.91583614218388,61.470031351103884,182.21185894288942,180.70871636707935,169.90766677199568,43.24648199961736,33.35635284904997,61.96809453539961,78.414816529222,103.76425999977539,21.971010273192224,28.836764105593275,26.800656450160968,30.654154973976134,73.82707779719105,91.66763537034936,94.60247877370797,124.57216647955521,122.28305310399718,88.82561211147794,25.083105361969956,63.67063689959178,81.35324981287664,37.3787958394503,30.055195057594453,41.247025550806995,45.95350668246128,64.33025673313846,111.40825229297563,54.71357816508833,101.0072270271489,33.77055365238877,102.70178572142565,50.86116303586022,126.60352763298738,83.75161611875446,42.62460496430513,162.11555668009342,66.74367248423866,40.6601529394576,38.3266120942423,63.584403399250725
19,180.28416826713385,63.38783756294449,27.025125148368893,164.4809281587314,45.233600263852836,30.864068805368028,119.26830173675401,96.52942337386918,154.6318166364985,94.44556795264117,83.13297108509781,54.760618319097546,129.75530353916406,159.6853275158603,59.905418644821054,175.77547905313168,174.68417915992546,160.5349867846554,42.61474162479084,37.56458770679969,68.92844643363944,78.02906670491829,93.57814610750097,22.39212691666756,28.853363946347887,26.742013073485918,29.08063395860345,73.695844618503,92.0558058426166,94.52482555362177,128.02563265285522,116.84618324214117,89.64825105124088,24.7971846242471,66.52927172703144,101.4196118649953,39.22352253016818,29.076134304117385,41.786356223319466,46.54405250717319,65.03612052457552,113.84025291556136,55.76395977044037,101.34485487980822,35.03171080445094,102.22670915410697,55.496334356720965,129.52343426185698,81.98579096566337,43.142364331857316,128.2444378992351,69.20942447304287,37.974074530968046,38.49163848660848,62.099595742898565
20,178.88844783547452,65.81772567753902,27.443363103388634,162.74243082163906,44.81118774192144,30.80118311686422,128.6808820147884,95.37030211739192,126.55406656494468,94.56482377046734,88.75958762687488,52.44800305128272,134.30186253726723,170.94531277023455,61.456289357708386,189.02248195686897,179.07584430709795,180.65574026117616,45.39540807677547,34.15763993331778,63.86698410561569,80.79979015327974,113.60390050564118,22.148481207914134,28.920996981074754,25.928596649233803,35.07328474185346,73.80791322578666,93.11542642439055,96.18419122053179,127.1813672283851,118.9765765358583,89.12976014367008,25.52617294258787,65.82137782497693,89.67892022783073,38.02540100768627,32.23756398727857,42.81688194506514,46.01513982051542,64.63028965635733,114.36305372896098,55.414775930123156,99.87244743074564,34.643458016190266,101.8413601158532,55.807322267204775,122.39909798437958,81.76730589376183,42.684955087016874,137.9484767487479,75.39996449981543,36.02981140062658,39.03064507182043,67.55974756960191
21,180.67974854518522,65.18167836124557,26.994879243194355,164.08620825540046,44.2782243485437,30.83713716201285,117.6084234888515,96.28196891401413,125.1756344334228,93.47568328345601,85.20273166360288,53.068241347078356,132.23186410770083,160.0597053914436,59.83061824090974,186.4806959482366,176.57905104501427,159.3153023979953,43.14954964155001,33.793308940878866,68.86388334872842,85.27325489604083,99.67300341370093,22.337855972042508,28.906273894252617,26.84755629285922,30.1918211764103,77.03230820692445,94.58645061597588,97.73939797704155,128.95576662093228,119.39034669350953,89.34365580109893,26.170958918686225,65.27720846045652,89.92455136579112,39.15976125720299,29.081244409621803,42.135866125429835,47.073208862323966,65.89969433656019,113.50330483548545,54.74363742889915,99.92765785906153,35.363641521581236,101.87435874488607,50.40978415810613,132.9720620684472,80.42408855172006,41.8523880058533,129.62739054754417,73.06062936686374,35.82455050589779,37.9257319183337,64.10525563767028
22,186.2299883772532,67.23266596810103,26.78544525429996,166.29583529933063,43.681267384964755,31.598126234205296,122.25156869775687,96.40321267167845,124.27346992636112,94.95144126237473,81.83709100784803,52.0935319792904,131.68065603366014,165.42821707552386,59.6566688184486,193.62089748895133,175.49434130244597,162.6204047138677,42.909580007175315,32.996266574017206,67.81185284120394,82.38927410561095,104.16333446065659,25.92426344283513,28.86892804807244,26.093003338654878,32.044085772949096,75.68928219905882,93.13421919594118,94.76827559061485,130.32259854399837,117.49520641000922,90.57048518220257,25.4394072097538,66.7896411750483,93.72542904266041,38.11284054964128,29.007879769516176,43.63256377227352,46.872194106554204,66.45171265731699,114.04423044997404,56.027000383738454,101.5592004648426,33.93881480548529,100.17161071164114,52.096829117233376,130.1131934852592,82.20093881162656,42.97503021062475,125.44336474518227,67.99509129872638,37.99695690210553,38.11103152532934,63.48475371522567
23,185.14379299782127,66.02415390756146,26.883839241164903,170.41928687006012,45.75826278896173,31.07087313614726,121.79041384980069,96.88473355755161,142.38011162201468,94.44829759227565,83.05103686938914,53.01562327508653,130.4541144626604,159.9695162567098,61.13116015601893,179.77235598693792,173.30292266968306,160.33088634698214,43.14394095022413,32.349736742070874,66.20218384201303,81.25183346645906,105.01252706882867,23.996067835195536,28.54772169603972,25.997903511110795,32.4791783520173,76.64122919055765,97.79998272317654,96.29433657958654,128.2091013794287,121.84014067236191,88.5052368931413,25.394902679433564,67.13349006245929,91.78200203509945,37.51104528172451,30.027638567669968,42.60294074648279,46.48559841625174,65.59493661520914,113.26635552103905,55.80163345178141,101.57319018869683,34.227219994493396,103.14365370473985,49.45238632235654,144.96152131601002,82.11173811689598,69.0211698869392,127.07074708074708,67.1436322380496,38.58383221487855,38.61692499729375,61.679694650572095
24,179.95674554723433,69.54724778251847,27.499424988941502,182.44081259584107,46.07205074851901,31.350072460060353,127.41263914254971,96.49970178011245,134.79366669448817,98.54942916976971,89.14258884366883,52.99436733216822,134.19893769265258,161.5981581026241,63.00013072537469,176.73958224985105,178.08578195850671,159.7119061213845,43.62444305997981,32.64002451853947,64.38474048781858,78.6542557975405,97.25027872601554,22.532812568228316,28.794836885706435,25.825274062595412,31.310659395159167,78.75469929327082,97.72915004150514,97.50031364435615,137.3930488179471,124.61092290218168,93.58730571157876,26.493126186115862,66.42984431420943,94.69804197651509,37.78102034652363,28.978376580269554,41.59688284516891,47.58930466377522,65.27975226960318,113.87495825429254,56.15114494356242,101.32914958188424,34.51583496904971,106.16558727832732,48.76883504730235,134.63883624677368,82.20603744447219,89.60754867353933,122.84292991699712,69.01295117927059,36.75524747581909,39.04103620383652,63.00155029211077
25,177.816628033209,72.67923802967194,28.787166250691808,182.7451447073614,61.24720428349851,34.32694063590382,130.48499086536026,97.39179839089071,132.1977583402709,100.5108602887044,89.78026998210177,56.832844333806165,140.29747727106735,164.27496573523516,72.96470785941548,171.08165504017623,173.5354464584016,174.31265525136743,43.390914389237984,33.57140158997364,62.72710039092903,85.54071075213932,109.24452406865403,28.641613253326078,33.591175973666786,34.71274200931197,28.86054634166073,75.62246703596168,92.4442238714394,96.91820051282237,138.79026821847566,119.06641728433128,97.59480894942463,27.248880141176343,66.13025618094521,94.71153514626224,39.35903287081328,31.318882982819893,44.685662099283256,54.25785349513759,69.29052860398791,136.76081099224567,55.336517852555914,101.14770774456966,34.070319370355215,105.51930018384651,50.85898664489911,134.62000857721955,90.6168774506853,51.361943232085714,128.8099038348363,69.99589210890996,38.27063651466885,40.080633001715206,64.10065214444568
26,180.57845907577314,74.56267884996299,29.466482888779527,182.5409237658367,65.98341352041366,39.78078564062358,125.3824806831277,101.33238657219762,130.0371228564666,100.23301881615161,87.01187001846458,59.425202738924625,137.37744982944332,169.3929364855831,62.253831962105224,170.32927309142684,183.42968128035866,157.9807240436605,44.03065480555525,34.841903167236914,61.45869773789611,82.46052088080216,97.76599209477415,27.55216376077695,33.583381576805145,33.87729752286252,30.535648842549243,82.28196543370204,94.06532618369131,99.61161553401499,138.80368544618582,129.86871803370946,102.97629877449259,26.864827765324833,66.65807460873546,91.37100861042038,42.50968522922073,33.71785694753292,45.94500099821667,50.23664437257398,67.95506430832904,126.27222200416895,54.51845095027381,102.03266265825725,33.80255534120552,102.50448245723084,48.89685549862869,134.1876489053981,97.484397610151,49.372552571311104,123.896685245937,62.91396246569942,39.929162795682934,41.7101926631438,65.10704357716989
27,182.06150895347864,75.28799469037781,30.260884866086617,174.03491166545996,70.35610318922302,35.9591412408753,130.02025431999098,99.58742293467772,136.84343533668414,100.50824018365451,90.62742620876139,61.59606414007445,142.68586671100084,166.03776944240735,64.57481659379204,177.23911680021877,173.7730408384718,161.88778994763234,43.52358086945201,35.96698950629388,62.73335088755187,85.4662081125267,93.94210687908182,30.121185221809377,31.816657958942262,37.82453893357221,32.36995344697849,77.99913816465173,95.00487007528602,99.93496555477392,148.8649674892657,124.22163517364754,119.9525444747798,26.61348447323368,68.10826948389429,93.3212706333584,44.994488992196615,32.94699596983864,47.08919942431906,51.848396153475576,75.71478996844506,117.13954929368823,56.14354593779708,102.98778848339468,35.49852619999757,105.3363467681684,57.19081807382861,136.55202575560415,95.88407299403835,49.177639696798565,124.34730872955453,67.14636369120534,39.23140363575621,41.142393388335655,67.11842866036883
28,404.3122401288592,79.75279532795757,30.171103235775483,178.35843642418257,73.7485212522662,40.603746665156166,150.89837232013278,108.78119698363031,216.9882686247658,105.74425631642237,94.00736371325523,76.42875719456076,152.53349153638266,180.93971808852578,77.75039948417387,168.439988070551,175.0872633503678,159.47145416037668,44.27786387100886,36.899800179031615,62.8977388776741,96.72769467859993,95.15039872928362,32.65411741129096,39.06010544163264,39.450810491549234,29.860805981665948,82.32928629780696,101.5253036990861,103.26790435794148,149.9360160702914,136.10196132768533,133.64820041589954,28.45015056016332,72.36816754176081,92.98878867716294,46.073051892596325,34.01525192216133,53.758339124830236,58.57131760312092,85.79176313881248,132.9302641904586,56.46080982655909,105.19087617111808,36.62170061395876,108.56758534146361,51.42204462505225,143.18241591616464,100.88474218309197,57.28102185342516,119.76745207663386,68.51875462313143,38.07449983825783,42.57235896957817,74.06534273051781
29,184.64994337092932,80.69737042666044,34.42814585856252,178.18895467099478,76.40469178648193,46.601502941957406,168.5596298614092,119.08267045171759,143.70190644053878,105.13220008478937,104.86713931783197,81.34772505955392,170.54645026894522,174.56213518939603,87.06434336769696,165.4109541072474,175.0685094322938,160.43974915350663,45.575056710505955,41.16765328712029,66.04062123158035,103.41925146639281,96.22035142364142,35.01087382631986,35.70249397796477,41.92320301105864,32.204052385662784,80.22902647853309,102.76625112819549,105.15866197415534,160.0038439050179,148.68246831836117,150.71789371814205,30.402417727904673,81.51415637168893,103.18836361856205,43.52010254019603,38.334670301531986,55.63780936988757,49.89554760569309,78.82870115491801,144.6687577325984,56.507999651512925,104.57553800930587,35.98187968412668,106.95918038235997,54.735565811358846,145.97463410509042,103.96209461075499,123.579391180146,132.72822051888332,69.02379343536809,37.812306919154096,41.34730669539822,79.22991568840293
30,216.64981915930855,80.43888992908914,34.36539292951891,222.31743054232786,82.12345901501493,47.6979304246338,237.83655682669914,140.65450452517507,183.7349280099087,128.49182103094404,150.1302474673374,114.42639679716274,225.4184553570825,188.6189376273452,114.46581578231806,158.71332154351774,175.93207445159626,182.01505234092565,67.30642326663224,50.72371197354403,88.05655302899751,125.85042372621528,125.10079029512434,40.967865056179214,51.21366470282537,51.22154622563743,36.79339756285954,120.54782202574447,196.06434012692807,144.44449378490714,214.965854420395,230.13475801062043,157.8760544358003,40.93563398781435,86.6741143446432,136.0482929796733,52.70022845259146,49.71972964937008,48.738616773245795,77.06984342452134,105.11364706550724,137.4253720200978,57.69810292970545,113.29873177577056,44.31417925063425,120.36739130492653,55.230108080737644,151.3392906957655,147.76680817564792,48.98550306757605,156.3598453438863,66.71649832184552,38.58164564814572,54.73178995756916,73.88246053190574
