,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,101.7664680403115,189.02523897155154,35.705529242015125,98.44578155968212,31.802165588694795,36.14641333991483,84.3351659859854,133.63699330322876,234.20132121321055,94.54033885225117,136.43451161843407,229.93419900193854,132.2708933742803,163.26665083786074,103.40319555911412,123.16071571265242,118.28090373191934,112.17981698976344,55.90533882635078,59.83017691501249,91.96721228896666,82.75089820825046,82.59363391236951,34.354874247465894,34.064865200524466,33.6221752607858,53.445940979743,115.12627069469886,114.9044179409129,121.67927629917672,109.586472591794,105.83638912943779,109.28654441345321,28.5394492002553,29.17484790218977,56.030697701746455,36.95546115649557,38.960393350069815,62.297809501387576,34.21592779792058,77.55487391768351,122.76203275530565,138.55742829850502,32.5977388951274,38.74663124646336,104.27333600198737,36.34656546698236,34.25644226033942,94.95621800379688,39.431389432645844,98.47532948845634,30.10285374438506,71.05820491936295,29.36435946093194,45.806102763502565
11,184.59350872626433,290.3650831041264,47.484649970481776,174.0562491153502,40.49177673929243,52.027462263186116,139.866310140397,208.16092518673722,388.6654430508234,165.91953149030823,203.96134572775145,355.9433056304715,174.7541644189439,262.16386312180003,176.7708963242254,192.43910810097213,205.25364249908432,164.2169228015347,90.25535950054683,85.69796810478913,121.37747174340466,116.28661425592179,117.9450824940704,50.353682476012985,50.19277021476572,47.496674099242135,63.07293421824367,178.56129507665688,171.19094920620125,224.73343455990653,149.09577751802388,146.96503393530233,151.62100726433087,40.000322990893565,35.94756690848996,83.78210996158816,58.69842748796683,48.45166348941728,80.76067722336656,50.48196440473592,104.80674437183261,137.48471385678917,226.289054796787,44.455178455089424,53.59915006674657,158.32233204105322,45.76553734359626,48.521440676174734,123.77365215656681,52.13354261291328,123.32001109720397,42.44918916514242,130.34726607194708,42.046538176297915,58.787935487985344
12,103.90780977229839,193.11340105757913,35.45129083721829,97.18459526840536,32.01043356698813,35.74187280799238,84.20551864457572,130.18355321060346,215.31484850845303,93.15900677439726,138.74852165140348,231.80081752915018,131.58596286083971,169.08311147018733,104.89907805491585,116.5080089898593,117.68941428079745,112.5017468091216,56.81764428641236,61.440333532450246,85.78667249755465,83.60027341814106,87.23797193519259,34.52276223782747,36.32951265672622,33.41921380986587,56.72416541393897,123.43567760402762,118.34029617863666,127.04433505006705,109.91688099619297,110.48404179500444,110.25277206586857,29.29481894180148,29.143634253835454,50.41045078055322,38.05430450111944,38.86960429079114,62.55511583483505,34.403836967459995,69.35967799338688,131.53539979205516,142.1749822469544,32.48707280200863,39.65046295630489,109.91247885002035,35.853661302766106,34.727952255680314,100.37309083513334,39.99582850523552,97.35845673783962,29.99238284715057,72.17893915188851,29.91992250345046,45.689143130543506
13,100.79707691811386,189.12773375440767,35.14268638662008,95.15137606771064,31.241243068549963,35.92685766436089,81.56897765139716,125.23822129080345,211.42708991775262,90.7418447275413,134.63464192321194,223.53225756342854,124.18746530622467,156.19530844271148,98.37616187379207,112.89311800083169,114.8853254823212,107.90335310015365,54.16845022406077,58.728781028609035,81.54092041107356,82.74368062796012,80.99504743727074,34.85644932054701,34.39429709321664,33.58213746937569,55.751519273857646,112.21248379722107,110.10908322749405,115.83170704246265,101.94083492169364,105.16144290314595,101.78064142420419,28.691776741052024,29.05647805696853,50.353461135643435,37.348760563836684,37.65358490067735,62.203237568010024,35.31619487537002,67.52657961844601,124.93459492135524,137.32428797425555,32.32579880370919,37.59258410605166,104.44340628075463,34.448755694495325,36.07750846483409,101.10317798530475,39.50038786170253,98.55247132510522,29.104519578992015,68.91320145601192,30.961659893596636,45.45557924283984
14,101.6720652406924,181.96441827804998,35.90492737149228,94.00336541973769,31.409415703462297,35.777522188716596,83.75091485030642,122.53621611952643,213.46771772132558,89.71619352077715,130.61673503221095,228.2815676054216,124.54236279698505,156.38888149695512,96.61087699540967,114.11876309974686,112.04776277891945,113.55434435056553,55.58877800812829,59.38018642421756,82.05852176514423,85.09058735356416,81.41993486397071,33.854193875232056,33.50660394907425,33.15592644126829,54.033176723475854,114.49106032010256,112.24257629344179,117.70584583341758,103.72979917168955,108.4646250063584,104.12618297860263,29.122644108955956,28.143316222563882,49.32832141838517,35.63771832153958,37.44653895637425,63.12735939384095,33.834961752144814,68.9689565950432,124.32960162419936,131.15181158621672,33.185543147694865,37.393037003459206,98.29194806131449,35.31932121362947,36.32862579113955,92.25452110913959,38.7293233191672,95.93376094490692,29.206653259996415,69.73987701087368,30.09381093104132,46.47201535510981
15,100.09807538099854,201.4357965193528,35.2917376568384,95.08853338756927,32.146110092933256,36.28320788155152,82.20642931825908,125.93515962281442,218.86659187992973,90.266035390319,135.70482432002683,260.80281373045165,124.678989680014,172.0426352655122,99.91195140732357,113.07469060921859,111.71146451309716,108.14314854867644,55.37865694105306,58.96772004412248,81.02675248266017,89.13121795580999,83.52218372798586,33.09428688613965,33.095515954276216,32.41884778020938,54.471730665250824,114.01383008304013,110.97875302199562,118.48682144980592,101.84153822520209,106.59426873562724,102.24764413051732,28.55283952262471,28.30746824457678,48.776779594459164,35.20402808642444,37.974401284806724,61.57888489989541,33.149836675145906,68.84822333566092,122.41923807823646,138.67668422245802,32.474518493803465,37.96743797758182,102.02214707314698,36.14849008667726,34.81482583549283,92.09780961296302,39.29005142454153,95.47990939100475,28.983695885096257,71.96938816706619,29.494995129162167,44.97414118924846
16,100.98966136843814,215.80997534574416,36.545189805443805,95.21722104485453,31.829575944285846,36.301543018664724,83.15787290597098,126.8598929971317,247.90520534491603,90.82988990138362,133.8897660648993,274.0853865809633,125.57399758888296,186.18723325238355,101.37110391994919,111.24971950795424,110.496881504543,106.59719050543578,55.850702871376086,58.55005426367959,81.82254015581867,88.19779413972815,84.01858254397034,33.803255304019586,34.35313757375139,33.09928845761494,54.03512405922557,112.7911399401843,109.72795552586881,117.35668132063408,102.39821305842683,105.09865313382738,102.41298863397837,29.336100029878864,29.366512869891526,50.05560052573325,36.606020730784785,39.84174345116545,61.64955660026764,33.782639548601864,68.64177401292653,121.30376572881205,131.80284441257228,33.47100939400948,38.9461883342879,100.4178445786777,36.91100560060721,35.26164976828209,93.25436434588732,40.1063213881167,92.03056697388968,30.098837080429732,71.71955039554736,30.331031559169656,46.28353420323443
17,102.11198859688399,254.57866950780678,36.105523596049686,94.7862045413703,31.48734761304662,35.698654554038654,83.41997415301448,134.12388205331266,274.25692564221896,91.39393255043164,134.86911746888813,305.4520219395562,127.68478525195754,225.44708145442408,100.35309785138922,111.27851583142608,111.65419088139085,108.0658245459896,56.08602550241293,58.77767691639209,83.22558861493428,85.38678792605226,82.10102865938983,34.34456384676461,35.40589141527688,33.43530237861514,54.71271749012144,113.13019684021084,108.83155102844852,117.85568213008332,103.56405282861373,105.51230180008895,103.22989252728466,29.348870848276466,28.283989844474434,49.75879408819171,37.58239330962208,38.89264288928299,61.709266761827415,34.39958413193329,67.438815975784,130.7796382563141,127.57901533319078,33.82341837670852,38.760525085776116,98.4369811238298,36.051337018503204,36.47107256696784,90.8279369392156,40.096206998892164,91.94449922421971,29.500212662068822,71.31890149654691,30.231791255071034,46.231125411020976
18,100.35781252703488,272.81406245090676,35.9074459237212,94.75445034139518,31.079159206599087,35.507066895893885,82.64104401080296,167.52773982029137,308.9880844008617,90.85018684269632,135.8144961886627,336.7543541622616,126.86877291514486,247.31033566902832,101.15505734769151,110.2211740089211,111.8260638895852,108.74030175163414,55.90378317500946,58.58275925826346,81.82270908331567,90.35904907921876,84.23019451065495,33.417452979376144,34.646747185821845,33.026928004468886,54.96058372624185,113.50982787559089,109.49833617402794,117.0870581805242,103.24784766594998,106.61795523583483,103.16172372824184,28.899456936898208,28.28547936092799,48.62182569076,35.96777334293905,38.26950808912776,61.49126192495917,33.42333955884644,69.62892380156174,133.35926388108683,130.34079316363133,33.10211621089369,37.55410291025779,99.75955228615582,35.09396271930827,36.22693977489665,89.73310340145817,38.90166010613354,94.07902207795411,29.28552924990642,71.13351019081618,29.83534815343005,46.208659059530625
19,100.83611572984853,280.8316303165074,34.48024750888585,97.42337995068966,31.686269115457048,35.24516879748647,83.47902514399146,264.9970879687789,480.712424063508,92.17722408935653,137.95687257108474,349.11215750170277,128.48135087657073,260.3080217658461,103.74635211596159,114.79492185945456,114.5925455318324,111.18632514939863,57.167849025164,61.12230327516857,81.64445423356099,81.69559230418811,80.41125887980718,33.762863992309555,34.69509534218182,32.79262128033804,54.63234525441368,115.87368148370979,113.3167005132439,118.57409754570433,104.17073100132484,108.64191818175387,104.13088321279282,28.122565662585334,28.800774068484866,49.97502759856638,36.743435196432934,37.71562456598737,60.99111488536035,33.723343707920684,67.64441481115918,121.91124749843458,137.3342279808187,32.31561935073049,37.68209607512059,114.60094996703992,34.983780589625106,34.78738624311002,91.1938899684797,39.11588692023559,101.11020745414272,29.152566486500536,69.69624810342376,30.360505508193324,45.328299092995
20,99.12321166740368,240.8508166015482,34.61518681361804,103.97955849408413,31.54730609820054,35.98395307175286,85.41878258304622,253.4246329102124,384.4098552355772,98.67498092487745,154.0806514525195,297.5074275140387,124.902366412763,213.33079826284393,109.9768003091824,111.89283888762286,111.25029795501796,107.13147992484801,56.98389530423759,60.037575147471905,83.2944548414875,82.89333285771545,82.78106468531944,33.78167170079205,33.77836169055962,33.22537626407381,54.50103748421088,113.03726578771983,113.9011378834745,117.19406289423536,104.87414655172904,107.76832845310999,104.66172857331048,28.30057720815167,30.80470211405792,50.426821026066875,35.58097499318642,41.05025434444548,61.76498661077803,33.89176613837572,69.00892363820476,116.84446921202561,130.02231677415048,32.75736223768062,38.5582392080485,101.90146227969086,37.02366181248271,34.23796171037938,93.92890845075782,43.73298297063567,92.60447334594255,31.211569900178564,69.04916021463575,30.998973635612256,45.46799983045637
21,102.09474224679816,226.90216505623343,34.6869229954464,98.75371421470749,31.20070829925231,35.72847677829025,85.77254475610061,220.9915377595189,352.39448838190793,94.66582012904131,138.28457743797978,282.2994461362773,128.58798154171538,201.24311864322135,104.16966797520286,113.32096584042593,110.99904833923294,106.88493389625205,55.5953446883635,60.19951949687632,81.75563978370144,83.23519220132988,79.70045732480666,34.13099262746499,34.139938878133684,33.346113717203764,53.35277318072452,111.21023910497759,110.59735748919532,118.08802554379412,102.44560093645241,104.58019803650473,102.88696482337298,29.027324618210375,28.144098026421446,50.23089759053702,36.629062453886576,37.44631158054731,61.2260602266277,34.183547750253894,67.02781420871996,116.0739495473285,135.30834288377943,32.49134740721893,37.414715476624394,104.92947731236848,34.97814454778574,33.42407921443066,97.25259935212516,38.20473425012082,92.55737665019262,29.28480717370445,68.75232899316511,29.79969823211309,44.55341743955075
22,98.23241233084768,246.77723319778582,34.77661904367046,98.49885239322278,31.202527958979193,35.31197521208515,84.25238004327485,289.22094253650147,490.4485721677924,92.22280117572014,133.37688256549646,297.430741202106,126.47445238898005,216.69268834144938,99.53407253406658,113.32721506058238,111.28596104771229,107.06036821292678,55.876778481443154,60.42128045319478,81.62233866014931,91.59678138845807,80.67719063212901,34.034775924508345,33.84108691403393,33.18114727482248,52.90979348343211,113.55036172484915,112.01375226040602,117.36190340063713,102.26176459144064,106.7266447305026,102.5323467998707,28.316191335049137,28.081892465723474,50.428640426406666,36.19166013994646,37.238484257795996,61.42502166383349,34.249146896627494,67.92750321312236,120.68675018408901,136.42837079599587,32.46444465077033,37.2531358643438,104.92253664431728,35.582400226445905,34.004413936658835,97.20523026614028,38.87977378552084,94.943580949854,28.99402250782511,69.07126806992983,30.143672443326835,44.50330356335868
23,100.40839306455071,188.47988987915383,35.20239581883586,97.44660221039301,31.2921567972504,35.613164269895435,82.28021943235355,283.6665062794954,398.76053933035456,92.2448545509187,135.8275769081658,245.0700973298442,127.18912559381322,163.28707590669362,100.51478606737719,113.31625485583277,109.23006878237128,108.08861070957346,56.13773919098407,60.020469406773486,81.5773022031727,102.85823943120208,81.29234933779365,33.48853309443498,33.977101423605006,32.92046469014843,53.68258462410541,113.34782472683759,111.52945068374892,118.34374864013677,103.36368723216891,105.42189904505842,103.58661303344319,29.212046386494233,28.494926921950753,49.30363336717318,35.75014115794625,37.7820902114559,62.14159032865825,33.49975266076231,68.03378351438074,118.44122568493911,140.13563576642096,32.89424099367721,37.71034563410723,106.51037525206942,35.46754179903814,34.31388205708773,93.22341262097348,39.06699013509246,95.6658267086541,29.468678956769008,71.51378613302994,30.31837579752593,44.944985049892345
24,99.47712751031982,228.89001467542616,35.31390770050702,95.71953308121039,31.70316723506359,36.15924776670365,82.5237790264518,211.85126709762434,368.1058478983243,90.6908129169479,136.46428792901818,285.047667496883,129.256755741659,203.05460329985056,100.34616898339755,116.2539252249888,114.17420195721341,110.25655295692282,55.734519439033626,59.6402811622472,81.02406927533733,89.84819128020376,81.1785202425735,34.484364153347606,34.67273916054386,33.55222568811611,53.288369994682704,115.07445724287436,112.6020740201321,118.09549507123218,102.81387249638296,104.34651242290188,103.37004161497917,28.84627927778698,28.478977803480465,49.16378953043324,36.6528634589717,37.611220221190145,61.12640051511554,34.5676131086422,66.68432583509748,120.56179911951558,141.56492786264548,32.4674419715564,37.53423324332089,111.63218790718304,34.979938099571044,34.30380435241356,97.09959395070409,38.87578048565272,96.49485809093109,29.32325813999363,70.62940522599378,29.752429696824493,45.06558639996306
25,107.41774942506885,206.00419703880564,38.62972421816479,101.98334184990306,32.497851886148744,38.21757903159928,89.03942826700245,200.12072271021887,322.9258438405936,97.03608640734073,138.6718696230153,260.78442657768613,130.48953507761266,175.25670016064825,107.09438596464172,119.82325639074843,115.88047474263601,112.79360283167792,55.67004546682947,60.87510979135866,81.37995337036789,86.58505306383393,81.77277638462374,35.97978487827486,36.28140817783885,35.0066595420684,53.55856737180832,115.07059575749172,113.44710614597939,121.94618953221863,103.81477103403779,105.01419721496988,103.67942854947175,29.838754078570236,29.52546446245562,49.84410171860471,37.807320416741305,39.13086820051578,61.88616696718399,35.94702228881088,67.61112929140852,123.08608799711045,140.1593850160856,34.087369400787125,38.666054411641646,113.52187644726945,35.868035963408,35.42951660053367,95.24038493223448,39.83008208168433,100.03374578344004,30.62858414965326,73.15506954126249,30.822244661068723,46.91324165630365
26,117.51180036777362,177.40921780250787,46.20378691556247,104.79456892553895,35.53332416779187,42.621988943115724,90.70482682294089,256.5045057792876,358.88858099867906,99.40175595778682,147.14902089952594,225.91865381288957,130.08842062182305,166.98290842727127,111.19534315364503,119.70599041591352,119.3700144768625,111.23473311257197,59.16087963800481,61.78680273269298,85.20726714530828,88.65970931143569,86.9677458442718,38.914007919667284,39.21013268197874,37.391127282943756,55.05943582137926,124.98972727019743,121.12118740188343,130.42924992102039,112.53935741412458,112.68028895830794,112.57173585158581,33.52275714807178,29.854080340177642,54.14793487786276,41.00785701780965,39.95133165137708,63.43882743634265,39.02298221188188,71.84702331706104,131.20991553384616,141.59552787398255,35.36306208656546,40.82947987455688,109.46398803354366,37.14417403747564,35.58513761394105,108.35312183165338,40.51283872629873,102.5348259724526,32.56253481483791,82.5600194021802,33.83628398470292,49.18795589764384
27,118.26616303712574,203.93944287679946,49.40249732835897,111.49803579868517,39.105373005399855,46.308667366549564,93.60752964188048,231.82501473612353,336.6602485854273,103.44535948942048,144.19502829285804,270.3258004126047,136.80328904636949,209.46640916336978,115.47054641548742,120.30406959860198,120.2474668012312,113.33899205614307,61.925130497431894,62.51359258294682,87.04055471314545,102.41314518605009,98.61782701692736,42.41918261716446,42.503561082848954,40.544609423167536,58.914850430278285,127.68321495852649,124.27563476813536,136.04720483464914,117.64775520565404,110.24594339538969,117.07255264493047,35.677392586269214,32.054704740421556,61.924550664481785,49.97367860413838,43.729365873665785,64.92766977095147,42.501001359374364,74.73570444799059,134.93241603392642,144.84272176961764,39.743226636387476,47.33257869236832,109.35405733900267,43.34897655328956,38.03151798332011,106.26615150327926,44.083175150925065,106.17014563782016,35.52183036171962,89.93444815183408,35.169797615745814,49.98845318009227
28,126.9892283681457,271.5169490363203,48.43016575061248,118.34432178738719,39.91710979492198,49.13321981339092,96.84632478871511,216.6340525243148,342.8213648554693,110.01335357212122,149.16264458481908,300.389526453276,144.06878289359773,220.07989137009238,120.62686148694915,121.41911956790483,122.44849770278093,110.86753633923529,60.69589093798151,62.35593416034888,87.40564176793409,92.01679631954251,91.14505369852998,42.7400578133587,42.70343935412223,39.95378530538403,57.346152721109526,137.7113224957233,133.0423528233939,149.72305173376887,126.52427647220652,112.76905527547446,127.11593567279839,36.005724059540995,30.342054849654545,58.450966299056795,43.42173021942148,41.290533534681266,65.48207374005183,42.294078184351896,72.87012796183625,137.25659526339072,150.48571623716256,36.421531751100304,43.38803325391834,102.70254001341674,38.70078898647963,38.645688577667414,112.3479553088323,42.02590562857312,97.22263310721256,32.95400850270952,88.84482211175988,36.09423328828297,53.43654738165879
29,137.63226637292965,208.75659943988467,48.32366211205144,133.17985431683564,40.78973072300175,51.09355188981295,109.17483626043445,269.40308874435726,354.0038816736833,125.4194247141008,155.0401221760167,262.22176872138806,164.6656926507709,215.3660008427931,130.0076356745977,121.19432636644729,121.91603305734641,111.21121140160272,64.30958130792494,65.34928219855837,91.60222178153367,110.73268519174479,110.93306088925796,55.46282988472036,60.213957576310804,51.87506305221399,58.79766504362052,138.01553947445473,136.4399898600778,153.38264547728693,128.25478013166875,116.09010281653293,127.49339871814657,35.90231847042414,30.73773482208782,66.23076620471441,58.40461104583883,41.28405378815094,69.6531760072106,57.0198974405605,82.30633796139264,142.27384221101224,165.21854898632898,39.36770275828051,45.40221871566498,106.8061308862526,40.05391759425056,37.70514486772619,112.95475744492275,42.5788195079073,104.22437058383764,35.7272930257981,94.44918617009388,35.902688188253244,53.012782360899735
30,155.35825935902605,209.85970944337177,53.0584995665025,145.5595533444559,40.03612527429244,49.40907160891809,120.41665278306084,237.4440047161297,296.67327485342133,140.7374828400149,162.20324307386315,260.2721027255136,171.48474001988686,209.65334089352936,138.88918740286155,134.78282135465847,139.27739149800195,120.46588906095637,71.86207139932013,98.2891467967466,103.36141616559219,94.82669305032607,97.42700720436581,46.851549293875784,48.24146479321788,43.464105360327544,61.618663138010305,164.6873434779859,158.8531945091846,181.4385035200787,143.8085248168535,132.60883797241453,144.42863027131742,36.832489697857646,34.8852093684867,63.88909885304613,53.919934030178204,45.41493786568008,99.00487017746325,47.098552271788115,84.48712549747238,146.68107315561062,181.94639032541207,38.773175062152156,46.34445311683194,117.12997218818798,40.18701286378094,37.78019201894781,114.99615247982938,45.159749195407095,107.39794248256995,36.83759014442189,96.69840890064238,36.2500240952833,56.47065594207904
